annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,600.57,673.85,252.29,482.85,0.44483
2,1,16551,554.99,72.44,401.65,404.3,0.33351
3,1,24850,173.23,742.35,179.92,291.31,0.251165
4,1,1900,158.6,252.09,201.62,123.98,0.164533
5,3,27926,571.65,627.72,255.62,490.17,0.421709
6,3,16551,528.13,62.78,389.24,397.74,0.382685
7,3,24850,139.48,702.91,184.42,295.67,0.274092
8,3,1900,141.3,242.44,197.57,127.54,0.154372
9,4,16551,130.25,647.14,293.65,496.06,0.439392
10,4,24850,599.5,253.37,291.82,164.89,0.328641
11,4,29345,118.43,151.76,272.09,417.06,0.211506
12,4,1900,683.63,807.56,133.02,208.53,0.155101
13,5,16551,570.35,112.89,284.45,479.3,0.443417
14,5,24850,96.27,894.44,296.98,164.22,0.370954
15,5,1900,182.76,266.85,127.03,201.01,0.183139
16,5,29345,615.1,716.83,282.97,441.61,0.141703
17,8,22347,131.06,219.83,204.84,197.41,0.702279
18,8,3483,590.7,846.06,282.98,168.41,0.448587
19,8,27653,96.83,853.9,220.59,205.96,0.416383
20,8,20238,623.62,177.41,224.88,215.85,0.273461
21,9,22347,114.17,211.68,199.64,195.54,0.701532
22,9,3483,562.58,811.15,285.72,175.43,0.355249
23,9,27653,62.6,811.71,223.74,210.06,0.335163
24,9,20238,595.49,174.47,219.8,212.87,0.306147
25,10,21771,642.9,290.07,188.41,182.56,0.968715
26,10,29451,105.06,235.27,406.35,219.82,0.471935
27,10,16548,103.3,807.16,241.11,238.42,0.221214
28,10,1900,644.07,842.56,189.85,191.77,0.170288
29,13,33880,479.83,242.42,438.6,277.87,0.452286
30,13,3351,430.11,852.67,189.33,192.74,0.354548
31,13,16232,143.54,329.83,195.5,191.2,0.334921
32,15,33880,51.59,782.49,442.57,279.91,0.414967
33,15,16232,643.35,796.16,194.6,191.04,0.33435
34,15,3351,360.08,246.59,185.01,184.42,0.332593
35,17,41768,560.87,643.86,273.85,303.07,0.381658
36,17,3351,298.44,165.35,183.92,189.45,0.334193
37,17,35206,117.49,585.56,309.39,386.16,0.292423
38,19,36637,620.43,206.13,260.96,169.0,0.603615
39,19,3483,608.83,788.64,273.64,207.44,0.497854
40,19,27733,125.7,768.75,314.59,275.6,0.489737
41,19,28763,101.42,170.5,213.33,202.07,0.293407
42,23,3483,561.31,810.99,286.18,175.42,0.415066
43,23,25367,20.73,88.46,416.7,438.39,0.410633
44,23,27653,61.34,810.57,224.36,210.13,0.359099
45,23,16262,593.86,178.07,237.05,228.14,0.358622
46,24,3483,589.56,845.88,283.12,168.39,0.548909
47,24,16262,622.48,182.49,242.21,231.64,0.416803
48,24,27653,95.95,852.63,220.67,206.36,0.383337
49,24,25367,35.33,103.07,426.53,445.27,0.378419
50,27,13395,599.87,709.1,232.94,521.88,0.815814
51,27,23223,73.13,111.94,297.36,501.11,0.69683
